,player_id,player_name
0,5549,jamie abbott
1,497,matt abbott
2,1792,scott abbott
3,1790,derek abel
4,4375972,ludvig aberg
5,1003,joe acosta jr
6,799,brad adamonis
7,1808,frank adams iii
8,2249093,jon adee
9,5019,alfredo adrian
10,9586,brian agee
11,4412165,camilo aguado
12,4240,felipe aguilar
13,1433,tony aguilar
14,4632,jaco ahlers
15,4242,antti ahokas
16,1436,thomas aiken
17,907,richard ainley
18,9449,neal ajubita
19,4349587,shota akiyoshi
20,10357,anders albertson
21,2533455,bob albertson
22,2127122,buddy alexander
23,798,carl alexander
24,4633,tyson alexander
25,2533486,jr donald allan
26,2070572,michael allan
27,2,steve allan
28,3310,jason allen
29,4425873,james allenby
30,5,robert allenby
31,3686,max alveiro
32,4243,max alverio
33,1615,jeff amershadian
34,3512,william amundsen
35,5285,byeong hun an
36,6936,jae an
37,9587,brian anania
38,9261,abraham ancer
39,11096,mason andersen
40,1827,bill anderson
41,2249165,keith anderson
42,6648,mark anderson
43,6222,mark t anderson
44,4425875,matthew anderson
45,9744,mark anguiano
46,5771,kiradech aphibarnrat
47,11,stuart appleby
48,6781,connor arendell
49,1750,ryan armour
50,4341758,dawson armstrong
51,11350,adri arnaus
52,4566423,yosuke asaji
53,9788,matt atkins
54,824,arjun atwal
55,4421475,john augenstein
56,4596486,daniel augustus iv
57,14,woody austin
58,4687089,mike auterson
59,1247,eric axley
60,4349548,christopher babcock
61,4699307,nick bachem
62,16,aaron baddeley
63,4015,sangmoon bae
64,4592200,yongjun bae
65,8887,bobby bai
66,4591109,braden bailey
67,4872728,sam bairstow
68,4628,chris baker
69,4413,mark baldwin
70,5832,matthew baldwin
71,5670,danny balin
72,4422427,todd balkin
73,9263,mike ballo
74,4845303,pete ballo
75,4349524,shintaro ban
76,10563,philip barbaree
77,6062,blayne barber
78,4404915,garrett barber
79,4868731,luis fernando barco
80,10831,paul barjon
81,21,craig barlow
82,5557,erik barnes
83,801,ricky barnes
84,10030,zachary bauchou
85,11219,alex beach
86,4869630,robert bechtol
87,4869629,patrick becker
88,28,cameron beckman
89,29,rich beem
90,5097,oliver bekker
91,3777,charlie beljan
92,11317,ross bell
93,4566424,isidro benitez
94,4643735,juan carlos benitez
95,4791221,sam bennett
96,10045,rich berberian jr
97,34,david berganio jr
98,9025,daniel berger
99,4349535,jacob bergeron
100,10665,hugo bernard
101,4573,nino bertasio
102,4420096,justin bertsch
103,724,shane bertsch
104,9243,christiaan bezuidenhout
105,4419142,akshay bhatia
106,4309,gaganjeet bhullar
107,9575,lucas bjerregaard
108,9469,alexander bj%C3%B6rk
109,37,thomas bj%C3%B8rn
110,4425881,michael blair
111,9040,zac blair
112,1688,adam bland
113,1933,kris blanks
114,1935,ryan blaum
115,4420723,devon bling
116,3856,jonas blixt
117,3312,michael block
118,1173,jason bohn
119,4368960,grant booth
120,3707,matthew borchert
121,504,guy boros
122,6965,joe boros
123,47,craig bowden
124,8992,dominic bozzelli
125,4513,keegan bradley
126,5902,joseph bramlett
127,4425870,etienne brault
128,53,jeff brehaut
129,1548,ryan brehm
130,5082,merrick bremner
131,4420535,rufus brijalba
132,4872729,christoffer bring
133,9607,craig brischke
134,4566999,cullan brown
135,4591,scott brown
136,58,olin browne
137,4566998,callum bruce
138,10360,wesley bryan
139,4364752,hayden buckley
140,4364740,russell budd
141,1626,bronson burgoon
142,5830,dean burmester
143,9938,sam burns
144,4364736,marc %C3%A9tienne bussi%C3%A8res
145,508,jonathan byrd
146,65,angel cabrera
147,4321,rafa cabrera bello
148,68,chad campbell
149,4691,jorge campillo
150,3683,rafael campos
151,10996,will cannon
152,5550,laurie canter
153,6007,patrick cantlay
154,8886,yi cao
155,9564,sebastian cappelen
156,4868729,mario carmona
157,802,jason caron
158,72,paul casey
159,4691931,ricky castillo
160,3740,roberto castro
161,10687,john catlin
162,5338,bud cauley
163,512,alex cejka
164,9902,ricardo celia
165,74,greg chalmers
166,11098,cameron champ
167,11175,yikeun chang
168,4695576,lee chang woo
169,3857,kevin chappell
170,7047,gunn charoenkul
171,5567,john chin
172,6088,albin choi
173,4412558,ho sung choi
174,77,kj choi
175,4692862,min chel choi
176,11348,minchel choi
177,1176,daniel chopra
178,9690,henry chung
179,78,stewart cink
180,11119,wyndham clark
181,82,darren clarke
182,2053,will claxton
183,83,keith clearwater
184,5878,tomas cocha
185,86,bobby cochran
186,9477,case cochran
187,5076,george coetzee
188,10522,eric cole
189,975,gavin coles
190,4717797,michael colgate
191,4723205,tyler collet
192,1646,chad collins
193,646,erik compton
194,10017,austin connelly
195,9126,corey conners
196,4697379,parker coody
197,9517,austin cook
198,4422368,ben cook
199,4868730,roy cootes
200,4705446,anthony cordes
201,4781820,cledy cordoba
202,3985,franklin corpening
203,1177,chris couch
204,91,fred couples
205,4085,vince covello
206,4612976,patrick cover
207,693,ben crane
208,10576,christopher crawford
209,5617,brandon crick
210,4364744,chris crisologo
211,4872731,daniel croft
212,4708134,quade cummins
213,4364743,george cunningham
214,5513,jon curran
215,1282,christian c%C3%A9va%C3%ABr
216,4351917,adam damario
217,7110,mj daffue
218,6196,joel dahmen
219,10488,brad dalke
220,97,john daly
221,10442,charlie danielson
222,4086,keenan davidse
223,3314,rhys davies
224,1049,brian davis
225,10863,cam davis
226,100,glen day
227,1680,jason day
228,4613026,scott de borba
229,1758,brendon de jonge
230,4881856,gregorio de leo
231,4425871,jc deacon
232,1630,stuart deane
233,10046,bryson dechambeau
234,6227,samuel del val
235,2127,graham delaet
236,4420097,juan cayro delgado
237,4425878,thomas demarco
238,4717799,morgan deneen
239,4425872,joseph deraney
240,4899354,chaka desilva
241,4837,thomas detry
242,4425896,eric dietrich
243,4596489,jarryd dillas
244,6899,matt dobyns
245,4425907,alistair docherty
246,4629152,justin doeden
247,601,luke donald
248,8889,zecheng dou
249,4411521,bruce doucett
250,10929,kevin dougherty
251,9791,brett drewitt
252,109,james driscoll
253,11481,jesse droemer
254,10666,jared du toit
255,110,jason dufner
256,3941,eric dugas
257,745,ken duke
258,4891098,michael duncan
259,9569,tyler duncan
260,9589,paul dunne
261,115,david duval
262,4924,brian dwyer
263,6783,roberto d%C3%ADaz
264,5842,bryce easton
265,4425897,chandler eaton
266,4425898,austin eckroat
267,9679,jacob eggers
268,123,ernie els
269,7169,nacho elvira
270,5408,harris english
271,6776,rhys enoch
272,10545,philip eriksson
273,7004,derek ernst
274,9905,jeronimo estevez
275,5259,juli%C3%A1n etulain
276,4390718,lukas euler
277,4358071,broc everett
278,1411,matt every
279,648,todd fanning
280,3577,derek fathauer
281,5529,armando favela
282,4426180,michael feagles
283,6794,juan diego fernandez
284,1455,gonzalo fern%C3%A1ndez casta%C3%B1o
285,4364742,sam fidone
286,6674,edward figueroa
287,11431,andrew filbert
288,2230,tony finau
289,1456,richard finch
290,7158,zack fischer
291,4358083,patrick fishburn
292,11170,darin fisher
293,3462,ross fisher
294,9037,matt fitzpatrick
295,4686085,angus flanagan
296,4426186,patrick flavin
297,5539,tommy fleetwood
298,136,steve flesch
299,1637,martin flores
300,4872732,sam forgan
301,3012589,thomas forster
302,3702,rickie fowler
303,4251,ryan fox
304,142,carlos franco
305,4421518,ray franz jr
306,1457,marcus fraser
307,3623,oscar fraustro
308,144,harrison frazar
309,5167,dylan frittelli
310,4589,charles frost
311,148,david frost
312,6845,yoshinori fujimoto
313,152,fred funk
314,4372448,taylor funk
315,4399279,wilson furr
316,153,jim furyk
317,4349536,luis gagne
318,1798,tommy gainey
319,4701571,abel gallegos
320,156,robert gamez
321,10595,jeremy gandon
322,4981,rahil gangjee
323,4690756,luke gannon
324,9571,joey garber
325,158,sergio garcia
326,2283,brice garnett
327,1254,robert garrigus
328,10348,alex gaugert
329,159,brian gay
330,4845304,mark geddes
331,10065,michael gellerman
332,5426,domenico geminiani
